LNR,RESPONSE
26529,0.07033444964780522
26245,0.308506400174636
26252,0.08555094678120125
26272,0.05252617007574509
26585,0.0744303609093431
26278,0.34946817241977196
26287,0.41211345815860295
25993,0.24694324014841887
26312,0.06339505398615113
26314,0.08356806880398011
26334,0.09409021436979052
26027,0.26949511231014384
26337,0.21225673502488057
26346,0.06645005371156579
26347,0.036424125401740955
26052,0.12076039897615506
26055,0.0921903278626294
26063,0.29189918790987884
26068,0.3574446214413708
26070,0.2754191490298954
26076,0.282614629048598
26380,0.3548082187805323
26081,0.28213484917663384
26084,0.31826412531383647
26091,0.08559492223134511
26397,0.24588017499257156
26413,0.04173782580934015
26414,0.19042259290778396
26739,0.19219807597594343
27073,0.07203523323666639
35622,0.07849878816169843
35639,0.0848978767639005
36047,0.09703178506505994
36051,0.10126818768577509
36058,0.07473188174765276
35647,0.04820095473697511
35942,0.07703271598689979
35953,0.08617781160459285
35676,0.07830895203576196
35962,0.3938216937177744
35991,0.3617565291330931
35995,0.08840246340847364
35717,0.23122726043292344
68291,0.07398782288825778
68598,0.1723478679188808
68931,0.07315013688229931
69564,0.09419108208681301
69566,0.06609236154615548
70200,0.08702551809256262
70205,0.34552527168457947
70852,0.10021148547687841
71156,0.07338546711945065
71161,0.07364803730844892
66380,0.40796009173082715
66695,0.19637486459761494
67338,0.10255866952118782
67343,0.1030698304357964
67350,0.189864632380173
67666,0.37733877262313875
67673,0.06335353611556005
67978,0.3880638152467944
68616,0.06362098995770918
68622,0.19546586757332443
68624,0.05475302356783858
68938,0.1683281574241233
68949,0.11528173738887805
70226,0.20528140424172633
70543,0.20166472829665882
70862,0.07496247030157725
70865,0.06201165007784057
70872,0.1053087989546918
71187,0.3617520168006168
66724,0.21531674663370212
66728,0.06583094850332628
66731,0.07807465003007374
67044,0.13922165601905878
67048,0.3371278764055646
67357,0.10869321904869471
68968,0.07149369478225721
68970,0.10294343937733326
69597,0.23667849213283873
69598,0.08967034914732175
69601,0.04659557770280667
71202,0.0671707560528438
67061,0.3614823573787914
67069,0.38319735554529
67073,0.32299153783321083
67388,0.09012719475097111
67391,0.06304560884905408
67700,0.0612160631158788
77514,0.06180055954022496
78145,0.19859765942839144
8933,0.2423407770991114
8631,0.10685870799662095
8643,0.07284089122695347
8372,0.22978213055636496
8716,0.07196146548944457
8417,0.08767055870417746
8726,0.36501335128349643
8735,0.048116206750605225
8421,0.3594046158311649
8423,0.0754416037469719
8431,0.08443724948915772
17925,0.36486755431949924
18242,0.07245157751665635
18249,0.2645592031085964
17956,0.11019347692964089
18262,0.1145926396209001
18275,0.07827888881860062
17959,0.08799960753394571
17961,0.34864502381051576
18288,0.05887268820820698
17984,0.08769731769686469
17985,0.3994852447411032
17996,0.08615014695270655
18409,0.3598830150205908
18001,0.06840437745663591
18005,0.37514708245324213
18017,0.3653076124930439
18314,0.3524358750288585
18036,0.3356188855791924
18329,0.08415536155921724
18330,0.27768286146683135
18336,0.18283673451873247
18038,0.3848825812229504
18053,0.08586056521368304
18080,0.23770534354452427
18084,0.08035094671700402
18088,0.07994318642142971
18393,0.07437115778723524
18396,0.10139168824553935
18101,0.06622720040967615
17812,0.09364888999806661
17821,0.09262119116789687
18143,0.07723714075669273
18145,0.06466955511274441
18155,0.08143100803011845
18158,0.36226566604871335
18175,0.39892769508123516
17865,0.06086245604091977
18178,0.19007874746236053
17903,0.11747047895656737
18217,0.2572227151918635
18561,0.05234431385604764
18566,0.05382007349505936
18573,0.05727189064028761
18900,0.08127434999247175
18901,0.3769444605992425
18902,0.04943553920685315
18909,0.2839358140124957
18926,0.1074571001538164
18931,0.26433934807328713
1241,0.2586726276080329
1246,0.3641176092029671
924,0.08181372112329367
940,0.2764651631821648
1273,0.12658606179827434
1274,0.3734338923210743
1290,0.19317205080365857
1296,0.3644772798099279
1300,0.3042114807153796
1303,0.09464710597799032
1304,0.10548390897569442
993,0.22767290772567922
1011,0.08023606153657696
1323,0.07854298688573451
1023,0.05628402049193724
1035,0.07840369173629352
1362,0.3616187199289166
1366,0.04792088284597961
1063,0.09377597326756125
1383,0.07646140704184289
9634,0.07354368492643319
9637,0.2412914043168771
9946,0.10170454032722924
9952,0.07109200603781962
9969,0.07713421235282718
10013,0.38524169700940636
10035,0.08530929872517966
10038,0.09418319757005142
9721,0.07733526811388981
10367,0.06582208026241193
10683,0.07209449100502564
10386,0.2642132697176193
10711,0.04461633112106405
10410,0.37069653648976597
10412,0.21604188893472032
10731,0.2833802673491061
10425,0.09226186281342035
10426,0.1385340390156858
10428,0.10616927975967266
10434,0.08679239115627817
10437,0.08931658029117046
10455,0.06457770100300798
10742,0.33561833786535206
10751,0.052098475926536374
10759,0.12236696164216389
10467,0.2585487011010418
10477,0.07305076285779893
10480,0.282351856150854
10772,0.08458123110042214
10778,0.3393776837586239
10482,0.07815112977925108
10788,0.09493774506446634
10797,0.3135884596451779
10804,0.665765482507386
10811,0.24760444885830296
10525,0.08652349919700923
10827,0.33543406000515674
10543,0.07623403713430665
10242,0.210270516973136
10244,0.2557203584138151
10271,0.0920393905467089
10277,0.3453921581036722
66823,0.29656852250723487
66827,0.1800602676514049
66832,0.3703778731907696
67472,0.37906879460949033
67776,0.19521028247172667
67781,0.19521028247172667
67788,0.10931093689023245
67791,0.3467518537495037
68105,0.05290967222734171
58241,0.17741809245855242
58561,0.07658130574692217
59205,0.11133903137092478
59209,0.06679860010784475
59210,0.04541454752441534
59517,0.07192982991057292
59840,0.37665693488859836
59845,0.06096093342663165
59849,0.09582347545537767
60163,0.08799321413612171
60167,0.09155521083458051
60487,0.06930808671564506
60796,0.31409287931211105
60806,0.37141433883200325
56019,0.19301719322095248
56341,0.1427439611315951
56347,0.3729097931961869
57297,0.0777581474209542
57614,0.060483938701854825
57618,0.061971618997187145
57629,0.06101194660658067
57938,0.05676874751704219
57947,0.10152967457153363
58254,0.08921584950017991
58256,0.2798974249304529
58259,0.09336300315630476
58577,0.21257050279175851
68068,0.08728017503084115
68385,0.35038280630400126
68389,0.3463226331636752
69014,0.3302948171037819
69027,0.10660469351032648
69341,0.26112845830492476
69659,0.05706972574530143
69660,0.16655471866120855
69665,0.31617660017005733
69668,0.19631413305055243
69991,0.09436600654435931
70296,0.08511505250611319
70942,0.04880678420113782
71257,0.21123553095604197
71260,0.0974932807499324
66796,0.3746601415544608
67130,0.19698640171564155
67436,0.07263549286975139
67446,0.36043234640333566
68400,0.05343365047396055
68413,0.059312843416889756
69353,0.06824093510599855
70005,0.0805544320020921
70319,0.34262244539163045
70326,0.06756105226172715
70638,0.29275245461561555
70648,0.2600822707390323
70961,0.3819487412659542
66507,0.08551829465005223
68423,0.09731258457812735
68424,0.117435871476763
68431,0.20822596852295067
68734,0.11157078135096501
68741,0.07799214055504826
69056,0.3768078133182659
69068,0.33608254805555315
69070,0.06963273126476927
69699,0.10493501511672378
70014,0.09840643760728769
70022,0.0875748658682301
70030,0.09016118803264783
70336,0.3192379276364853
70339,0.18889678422261008
70344,0.08915062676481159
70670,0.35630990341846247
66516,0.12153199982834664
66526,0.04840120806421088
66528,0.20769515985018105
66843,0.366173916294164
66844,0.06170462679365668
66851,0.2878574511477263
66853,0.07667863032783061
67481,0.40179632866272996
67488,0.07270750967075112
67795,0.2394929117029484
67796,0.19338221374829082
67797,0.09179240392607291
67806,0.046179212400902954
67812,0.3622523525153794
68117,0.06699777740172767
68128,0.36547537993681106
68441,0.047979168626751494
68772,0.11345486592801265
69088,0.07264507168581112
69732,0.37340563803260024
80481,0.40955060790563713
80492,0.08205764491628327
80495,0.32947127905775453
80804,0.08613293384423618
80805,0.3674266532604891
80809,0.05603215976420663
80813,0.07711056777567991
81132,0.05836362437649478
76978,0.09643147055499424
77624,0.09808986145551275
77636,0.10611682003097951
77949,0.06596822230906721
77951,0.06505239669034
78277,0.3748494723597665
78582,0.07758335580475718
78583,0.39820716958075725
78592,0.31648330244355544
78900,0.07535245906147661
78909,0.1034205246852267
79229,0.30014970104375954
79237,0.07064170189470748
79876,0.08816930061720814
80500,0.11290438154209279
80503,0.22749086566249258
80836,0.3721423832820299
81142,0.3507188345726077
81158,0.0803732828246866
81468,0.08339020301613186
76681,0.31544984151369193
77005,0.20261798438369838
77321,0.0678599837129384
78294,0.07565022843967188
78610,0.19775883747804995
78614,0.06684262029813037
83232,0.1317932451101627
79239,0.08053825499848695
79242,0.06842879962335764
79245,0.0778120431963142
79255,0.10223983472630938
79881,0.1857065896399088
80527,0.08534104965885313
80538,0.04611742776251328
80842,0.2002284779496027
80857,0.18753540926878537
76382,0.06158575926470908
76395,0.08043194822425258
76715,0.38655522401995523
77341,0.07915912980597943
77349,0.36431350295832077
77665,0.2976446425553251
77984,0.08348725524392171
78298,0.08283711652135002
78311,0.34633431822629135
78624,0.20787453764227973
78631,0.11280921134845293
78942,0.07985133889210749
79264,0.07449741829946908
79277,0.3711045987267153
80239,0.05534740265990302
80548,0.0899205740105577
80860,0.20768396410814105
76415,0.07273943554453387
76726,0.05378764826334474
77042,0.18938493700826006
77055,0.3691032458638193
77375,0.402560431726238
85103,0.2300729962806982
85424,0.06461923739626647
85428,0.05426138091874341
85438,0.3413300382365788
85750,0.083487540606842
81932,0.10327083363836527
82575,0.2528886604657312
83522,0.09763966446163942
83532,0.10386831226397453
83533,0.097727069305369
83535,0.3363482077505784
83855,0.23252029439681415
84162,0.08421310180254901
84169,0.23294962645017203
84174,0.24695510724958025
84180,0.06491817781293595
84482,0.3647092133492898
84483,0.34296679887889886
84484,0.3330989616368849
84485,0.3628603112442001
84487,0.3570069276984572
84808,0.362244298212384
84817,0.09736092793811267
85442,0.21222746627071687
81634,0.35489638232108606
81949,0.10061438902116049
82262,0.06563878711905939
82264,0.35619235622661094
82269,0.06189991347691243
82586,0.07969782656311178
82594,0.09443497465043067
82904,0.3605423245884223
37589,0.08213381124689315
37616,0.3598648185221898
37932,0.3017015809254345
37626,0.38508553525601563
37333,0.09569679746181553
37641,0.07575382690008566
37645,0.08131122676377
37368,0.08692432143684622
37370,0.08118131988294211
37373,0.37953966439134296
45663,0.21574795081627732
45980,0.08584712809998095
46300,0.07348253118747458
46301,0.37257418295083705
46632,0.39549536546368846
46643,0.0659740279003665
46966,0.11547941107083172
46968,0.245666148145785
46969,0.08131060598539033
47290,0.10071822537916279
47623,0.37569503630983064
47942,0.40450925208480987
47943,0.0973242478577509
47946,0.07770141458131859
47947,0.38163593914480093
48261,0.21344881170286475
48270,0.05660782073043949
48913,0.07654453247266818
49237,0.0867619067005504
49242,0.0993428445208243
49563,0.04917554400547981
49565,0.058022337024199476
50222,0.09736395769155336
45996,0.07165477324241677
46337,0.3105786093241776
46663,0.06701715388992874
46988,0.09802905852189385
47316,0.26022853790781636
47317,0.1754390936961184
48292,0.09480729835318187
48609,0.06028698122783386
48945,0.34974537196392214
48949,0.087226101435261
48950,0.2390901858153942
49259,0.424318597934185
50237,0.3760721849952152
50548,0.08259697844720602
45687,0.3149664498580984
45690,0.3543020783484488
46033,0.35967588704994047
46350,0.10662344909061702
47007,0.2189770422739447
47011,0.05107169864334177
47335,0.1923076094408266
47337,0.06284037357397698
47656,0.2088335882587355
47976,0.04625740308457486
47984,0.17861858137655068
69231,0.3666344479669518
69552,0.20734215415157575
70182,0.34765988894524613
70187,0.21252851960222494
70189,0.0636710672713231
70501,0.08472295332040009
80621,0.06241578403844785
81275,0.08369035361319474
77119,0.07963636419373851
77438,0.3674002986197586
77442,0.08372463633462261
77770,0.052454259027432816
78084,0.23736153793280124
78403,0.105954886316342
78720,0.39673431075329185
79361,0.31804271494017666
79367,0.08035369163456879
81294,0.07555232572387706
76500,0.236383229571527
76501,0.0881780090416861
76516,0.21222746627071687
76833,0.07578009396676756
77146,0.09950227751898451
77458,0.06802926946975744
77462,0.08755603054245575
77476,0.2002284779496027
77783,0.20768396410814105
78108,0.3967597634091865
78422,0.09740146743553108
78424,0.07210049166080607
78430,0.10174617045913284
78435,0.0754354401891346
78738,0.36912131875314425
79061,0.07499321474125735
79076,0.07200535951097621
79385,0.04421061761809057
79393,0.23736153793280124
80342,0.29103133892545685
80344,0.3486999998609818
80346,0.1892950745178565
80356,0.19190412881232552
80662,0.055477575123789875
81302,0.18753540926878537
76521,0.060148634098185966
76523,0.07246614466942082
77483,0.09115533369043671
77487,0.35601592983327224
77800,0.07385833294071462
78134,0.08895778835390404
78447,0.18938493700826006
78453,0.05166627963972864
79079,0.0829604639584886
79408,0.38363403410617924
79728,0.38949000038131704
79733,0.05404775757184828
17279,0.08765673227844298
17281,0.08688267457193176
17598,0.0820496304209788
26780,0.2076465872918162
27107,0.07315346178620606
27112,0.06179085897345301
27117,0.07518246348937793
26814,0.08363946383718518
27221,0.05657582816631532
27226,0.08391463602073974
26821,0.07142343115382604
26826,0.09673200584071692
26837,0.28168648466100116
27123,0.3217308247343201
27124,0.3102924668538207
27133,0.07587388857206825
26862,0.3797004589212626
27174,0.09242562645474253
26889,0.2836819638174432
26890,0.09095679819378152
26895,0.06445324882889247
27185,0.04177978480203607
27186,0.25128317095635294
27208,0.06831370625129876
27212,0.2888415295337262
27214,0.100388086898151
26617,0.32625386966200753
26622,0.1090641119846498
26948,0.1037483770032145
26639,0.06015512062290409
26643,0.08140584723795267
26963,0.07446044633546547
26987,0.08221071454026996
26682,0.3150640747919466
27011,0.05775283363488139
27015,0.07983075831134931
26707,0.057509123915278446
26726,0.07219633729378011
27048,0.0738024593414181
27049,0.08103280206960932
27057,0.22234560872983253
27704,0.2535070504463154
27709,0.29221301635027436
27710,0.3443038119853592
27382,0.23722438814323776
27390,0.05908508595975263
27411,0.40086778611805274
27413,0.05830218044386255
27426,0.3690222405345444
27431,0.27463446498641675
27765,0.08554536102002566
27767,0.33884613015915416
27769,0.08415658390998974
27862,0.08426521840237532
27467,0.39028880294598906
27470,0.25598379638515945
27801,0.05264049868140537
27810,0.350824884687658
27507,0.07290362377509248
27843,0.05410494988265831
27240,0.21500604515227112
27253,0.2965151853239576
27558,0.10128810102223804
27559,0.2644631101399696
